,country,tested
2020-02-07,Australia,
2020-02-08,Australia,
2020-02-09,Australia,
2020-02-10,Australia,
2020-02-11,Australia,
2020-02-12,Australia,
2020-02-13,Australia,
2020-02-14,Australia,
2020-02-15,Australia,
2020-02-16,Australia,
2020-02-17,Australia,
2020-02-18,Australia,
2020-02-19,Australia,
2020-02-20,Australia,
2020-02-21,Australia,
2020-02-22,Australia,
2020-02-23,Australia,
2020-02-24,Australia,
2020-02-25,Australia,
2020-02-26,Australia,
2020-02-27,Australia,
2020-02-28,Australia,
2020-02-29,Australia,
2020-03-01,Australia,
2020-03-02,Australia,
2020-03-03,Australia,
2020-03-04,Australia,
2020-03-05,Australia,
2020-03-06,Australia,
2020-03-07,Australia,
2020-03-08,Australia,
2020-03-09,Australia,
2020-03-10,Australia,
2020-03-11,Australia,
2020-03-12,Australia,
2020-03-13,Australia,
2020-03-14,Australia,
2020-03-15,Australia,
2020-03-16,Australia,
2020-03-17,Australia,
2020-03-18,Australia,
2020-03-19,Australia,
2020-03-20,Australia,
2020-03-21,Australia,
2020-03-22,Australia,143056.0
2020-03-23,Australia,143056.0
2020-03-24,Australia,143056.0
2020-03-25,Australia,143056.0
2020-03-26,Australia,143056.0
2020-03-27,Australia,143056.0
2020-03-28,Australia,143056.0
2020-03-29,Australia,211261.0
2020-03-30,Australia,211261.0
2020-03-31,Australia,211261.0
2020-04-01,Australia,211261.0
2020-04-02,Australia,261000.0
2020-04-03,Australia,277278.0
2020-04-04,Australia,277278.0
2020-04-05,Australia,277278.0
2020-04-06,Australia,302759.0
2020-04-07,Australia,310797.0
2020-04-08,Australia,319368.0
2020-04-09,Australia,330134.0
2020-04-10,Australia,338346.0
2020-04-11,Australia,347847.0
2020-04-12,Australia,353941.0
2020-04-13,Australia,362136.0
2020-04-14,Australia,362136.0
2020-01-18,Austria,
2020-01-19,Austria,
2020-01-20,Austria,
2020-01-21,Austria,
2020-01-22,Austria,
2020-01-23,Austria,
2020-01-24,Austria,
2020-01-25,Austria,
2020-01-26,Austria,
2020-01-27,Austria,
2020-01-28,Austria,
2020-01-29,Austria,
2020-01-30,Austria,
2020-01-31,Austria,
2020-02-01,Austria,
2020-02-02,Austria,
2020-02-03,Austria,
2020-02-04,Austria,
2020-02-05,Austria,
2020-02-06,Austria,
2020-02-07,Austria,
2020-02-08,Austria,
2020-02-09,Austria,
2020-02-10,Austria,
2020-02-11,Austria,
2020-02-12,Austria,
2020-02-13,Austria,
2020-02-14,Austria,
2020-02-15,Austria,
2020-02-16,Austria,
2020-02-17,Austria,
2020-02-18,Austria,
2020-02-19,Austria,
2020-02-20,Austria,
2020-02-21,Austria,
2020-02-22,Austria,
2020-02-23,Austria,
2020-02-24,Austria,
2020-02-25,Austria,218.0
2020-02-26,Austria,321.0
2020-02-27,Austria,447.0
2020-02-28,Austria,763.0
2020-02-29,Austria,1649.0
2020-03-01,Austria,1649.0
2020-03-02,Austria,1649.0
2020-03-03,Austria,2683.0
2020-03-04,Austria,3138.0
2020-03-05,Austria,3711.0
2020-03-06,Austria,4000.0
2020-03-07,Austria,4308.0
2020-03-08,Austria,4509.0
2020-03-09,Austria,4734.0
2020-03-10,Austria,5026.0
2020-03-11,Austria,5362.0
2020-03-12,Austria,5869.0
2020-03-13,Austria,6582.0
2020-03-14,Austria,7467.0
2020-03-15,Austria,8167.0
2020-03-16,Austria,8490.0
2020-03-17,Austria,10278.0
2020-03-18,Austria,11977.0
2020-03-19,Austria,13724.0
2020-03-20,Austria,15613.0
2020-03-21,Austria,18545.0
2020-03-22,Austria,21368.0
2020-03-23,Austria,23429.0
2020-03-24,Austria,28391.0
2020-03-25,Austria,32407.0
2020-03-26,Austria,35995.0
2020-03-27,Austria,39552.0
2020-03-28,Austria,42750.0
2020-03-29,Austria,46441.0
2020-03-30,Austria,49455.0
2020-03-31,Austria,52344.0
2020-04-01,Austria,55863.0
2020-04-02,Austria,92190.0
2020-04-03,Austria,98343.0
2020-04-04,Austria,104134.0
2020-04-05,Austria,108416.0
2020-04-06,Austria,111296.0
2020-04-07,Austria,115235.0
2020-04-08,Austria,120755.0
2020-04-09,Austria,126287.0
2020-04-10,Austria,134743.0
2020-04-11,Austria,140975.0
2020-04-12,Austria,144877.0
2020-04-13,Austria,148412.0
2020-04-14,Austria,151796.0
2020-01-18,Bahrain,
2020-01-19,Bahrain,
2020-01-20,Bahrain,
2020-01-21,Bahrain,
2020-01-22,Bahrain,
2020-01-23,Bahrain,
2020-01-24,Bahrain,
2020-01-25,Bahrain,
2020-01-26,Bahrain,
2020-01-27,Bahrain,
2020-01-28,Bahrain,
2020-01-29,Bahrain,
2020-01-30,Bahrain,
2020-01-31,Bahrain,
2020-02-01,Bahrain,
2020-02-02,Bahrain,
2020-02-03,Bahrain,
2020-02-04,Bahrain,
2020-02-05,Bahrain,
2020-02-06,Bahrain,
2020-02-07,Bahrain,
2020-02-08,Bahrain,
2020-02-09,Bahrain,
2020-02-10,Bahrain,
2020-02-11,Bahrain,
2020-02-12,Bahrain,
2020-02-13,Bahrain,
2020-02-14,Bahrain,
2020-02-15,Bahrain,
2020-02-16,Bahrain,
2020-02-17,Bahrain,
2020-02-18,Bahrain,
2020-02-19,Bahrain,
2020-02-20,Bahrain,
2020-02-21,Bahrain,
2020-02-22,Bahrain,
2020-02-23,Bahrain,
2020-02-24,Bahrain,
2020-02-25,Bahrain,
2020-02-26,Bahrain,
2020-02-27,Bahrain,
2020-02-28,Bahrain,
2020-02-29,Bahrain,
2020-03-01,Bahrain,
2020-03-02,Bahrain,
2020-03-03,Bahrain,
2020-03-04,Bahrain,
2020-03-05,Bahrain,5334.0
2020-03-06,Bahrain,5334.0
2020-03-07,Bahrain,6420.0
2020-03-08,Bahrain,6420.0
2020-03-09,Bahrain,7830.0
2020-03-10,Bahrain,8354.0
2020-03-11,Bahrain,8810.0
2020-03-12,Bahrain,9042.0
2020-03-13,Bahrain,9042.0
2020-03-14,Bahrain,9042.0
2020-03-15,Bahrain,9042.0
2020-03-16,Bahrain,12131.0
2020-03-17,Bahrain,13553.0
2020-03-18,Bahrain,13553.0
2020-03-19,Bahrain,13553.0
2020-03-20,Bahrain,19098.0
2020-03-21,Bahrain,19098.0
2020-03-22,Bahrain,19098.0
2020-03-23,Bahrain,25169.0
2020-03-24,Bahrain,25169.0
2020-03-25,Bahrain,25169.0
2020-03-26,Bahrain,29533.0
2020-03-27,Bahrain,29533.0
2020-03-28,Bahrain,29533.0
2020-03-29,Bahrain,31895.0
2020-03-30,Bahrain,32596.0
2020-03-31,Bahrain,32596.0
2020-04-01,Bahrain,32596.0
2020-04-02,Bahrain,32596.0
2020-04-03,Bahrain,37996.0
2020-04-04,Bahrain,39256.0
2020-04-05,Bahrain,44386.0
2020-04-06,Bahrain,47684.0
2020-04-07,Bahrain,50127.0
2020-04-08,Bahrain,52804.0
2020-04-09,Bahrain,55096.0
2020-04-10,Bahrain,57681.0
2020-04-11,Bahrain,60706.0
2020-04-12,Bahrain,63973.0
2020-04-13,Bahrain,67327.0
2020-04-14,Bahrain,70813.0
2020-01-18,Belgium,
2020-01-19,Belgium,
2020-01-20,Belgium,
2020-01-21,Belgium,
2020-01-22,Belgium,
2020-01-23,Belgium,
2020-01-24,Belgium,
2020-01-25,Belgium,
2020-01-26,Belgium,
2020-01-27,Belgium,
2020-01-28,Belgium,
2020-01-29,Belgium,
2020-01-30,Belgium,
2020-01-31,Belgium,
2020-02-01,Belgium,
2020-02-02,Belgium,
2020-02-03,Belgium,
2020-02-04,Belgium,
2020-02-05,Belgium,
2020-02-06,Belgium,
2020-02-07,Belgium,
2020-02-08,Belgium,
2020-02-09,Belgium,
2020-02-10,Belgium,
2020-02-11,Belgium,
2020-02-12,Belgium,
2020-02-13,Belgium,
2020-02-14,Belgium,
2020-02-15,Belgium,
2020-02-16,Belgium,
2020-02-17,Belgium,
2020-02-18,Belgium,
2020-02-19,Belgium,
2020-02-20,Belgium,
2020-02-21,Belgium,
2020-02-22,Belgium,
2020-02-23,Belgium,
2020-02-24,Belgium,
2020-02-25,Belgium,
2020-02-26,Belgium,
2020-02-27,Belgium,
2020-02-28,Belgium,
2020-02-29,Belgium,
2020-03-01,Belgium,56.0
2020-03-02,Belgium,338.0
2020-03-03,Belgium,815.0
2020-03-04,Belgium,1449.0
2020-03-05,Belgium,2153.0
2020-03-06,Belgium,3163.0
2020-03-07,Belgium,3571.0
2020-03-08,Belgium,3981.0
2020-03-09,Belgium,4527.0
2020-03-10,Belgium,5269.0
2020-03-11,Belgium,6278.0
2020-03-12,Belgium,7689.0
2020-03-13,Belgium,10095.0
2020-03-14,Belgium,12091.0
2020-03-15,Belgium,13264.0
2020-03-16,Belgium,14925.0
2020-03-17,Belgium,16849.0
2020-03-18,Belgium,19265.0
2020-03-19,Belgium,22173.0
2020-03-20,Belgium,24747.0
2020-03-21,Belgium,26703.0
2020-03-22,Belgium,27871.0
2020-03-23,Belgium,30547.0
2020-03-24,Belgium,33823.0
2020-03-25,Belgium,37482.0
2020-03-26,Belgium,41061.0
2020-03-27,Belgium,45354.0
2020-03-28,Belgium,48615.0
2020-03-29,Belgium,50650.0
2020-03-30,Belgium,53947.0
2020-03-31,Belgium,59500.0
2020-04-01,Belgium,64404.0
2020-04-02,Belgium,69133.0
2020-04-03,Belgium,74182.0
2020-04-04,Belgium,78442.0
2020-04-05,Belgium,81004.0
2020-04-06,Belgium,85421.0
2020-04-07,Belgium,91133.0
2020-04-08,Belgium,97111.0
2020-04-09,Belgium,102910.0
2020-04-10,Belgium,108397.0
2020-04-11,Belgium,112402.0
2020-04-12,Belgium,114367.0
2020-04-13,Belgium,114367.0
2020-04-14,Belgium,114367.0
2020-01-18,Canada,
2020-01-19,Canada,
2020-01-20,Canada,
2020-01-21,Canada,
2020-01-22,Canada,
2020-01-23,Canada,
2020-01-24,Canada,
2020-01-25,Canada,
2020-01-26,Canada,
2020-01-27,Canada,
2020-01-28,Canada,
2020-01-29,Canada,
2020-01-30,Canada,
2020-01-31,Canada,
2020-02-01,Canada,
2020-02-02,Canada,
2020-02-03,Canada,
2020-02-04,Canada,
2020-02-05,Canada,
2020-02-06,Canada,
2020-02-07,Canada,
2020-02-08,Canada,
2020-02-09,Canada,
2020-02-10,Canada,
2020-02-11,Canada,
2020-02-12,Canada,
2020-02-13,Canada,
2020-02-14,Canada,
2020-02-15,Canada,
2020-02-16,Canada,
2020-02-17,Canada,
2020-02-18,Canada,
2020-02-19,Canada,
2020-02-20,Canada,
2020-02-21,Canada,
2020-02-22,Canada,
2020-02-23,Canada,
2020-02-24,Canada,
2020-02-25,Canada,
2020-02-26,Canada,
2020-02-27,Canada,
2020-02-28,Canada,
2020-02-29,Canada,
2020-03-01,Canada,
2020-03-02,Canada,
2020-03-03,Canada,
2020-03-04,Canada,
2020-03-05,Canada,
2020-03-06,Canada,
2020-03-07,Canada,
2020-03-08,Canada,
2020-03-09,Canada,
2020-03-10,Canada,
2020-03-11,Canada,
2020-03-12,Canada,
2020-03-13,Canada,
2020-03-14,Canada,
2020-03-15,Canada,
2020-03-16,Canada,
2020-03-17,Canada,
2020-03-18,Canada,53975.0
2020-03-19,Canada,54956.0
2020-03-20,Canada,76814.0
2020-03-21,Canada,88883.0
2020-03-22,Canada,98824.0
2020-03-23,Canada,107147.0
2020-03-24,Canada,125062.0
2020-03-25,Canada,142154.0
2020-03-26,Canada,161603.0
2020-03-27,Canada,170644.0
2020-03-28,Canada,184201.0
2020-03-29,Canada,210435.0
2020-03-30,Canada,241138.0
2020-03-31,Canada,241138.0
2020-04-01,Canada,256933.0
2020-04-02,Canada,268154.0
2020-04-03,Canada,295065.0
2020-04-04,Canada,311971.0
2020-04-05,Canada,334849.0
2020-04-06,Canada,336806.0
2020-04-07,Canada,346507.0
2020-04-08,Canada,359269.0
2020-04-09,Canada,373581.0
2020-04-10,Canada,383322.0
2020-04-11,Canada,401552.0
2020-04-12,Canada,404651.0
2020-04-13,Canada,428920.0
2020-04-14,Canada,437475.0
2020-01-18,Chile,
2020-01-19,Chile,
2020-01-20,Chile,
2020-01-21,Chile,
2020-01-22,Chile,
2020-01-23,Chile,
2020-01-24,Chile,
2020-01-25,Chile,
2020-01-26,Chile,
2020-01-27,Chile,
2020-01-28,Chile,
2020-01-29,Chile,
2020-01-30,Chile,
2020-01-31,Chile,
2020-02-01,Chile,
2020-02-02,Chile,
2020-02-03,Chile,
2020-02-04,Chile,
2020-02-05,Chile,
2020-02-06,Chile,
2020-02-07,Chile,
2020-02-08,Chile,
2020-02-09,Chile,
2020-02-10,Chile,
2020-02-11,Chile,
2020-02-12,Chile,
2020-02-13,Chile,
2020-02-14,Chile,
2020-02-15,Chile,
2020-02-16,Chile,
2020-02-17,Chile,
2020-02-18,Chile,
2020-02-19,Chile,
2020-02-20,Chile,
2020-02-21,Chile,
2020-02-22,Chile,
2020-02-23,Chile,
2020-02-24,Chile,
2020-02-25,Chile,
2020-02-26,Chile,
2020-02-27,Chile,
2020-02-28,Chile,
2020-02-29,Chile,
2020-03-01,Chile,
2020-03-02,Chile,
2020-03-03,Chile,
2020-03-04,Chile,
2020-03-05,Chile,
2020-03-06,Chile,
2020-03-07,Chile,
2020-03-08,Chile,
2020-03-09,Chile,
2020-03-10,Chile,
2020-03-11,Chile,
2020-03-12,Chile,
2020-03-13,Chile,
2020-03-14,Chile,
2020-03-15,Chile,
2020-03-16,Chile,
2020-03-17,Chile,
2020-03-18,Chile,
2020-03-19,Chile,
2020-03-20,Chile,
2020-03-21,Chile,
2020-03-22,Chile,
2020-03-23,Chile,
2020-03-24,Chile,
2020-03-25,Chile,
2020-03-26,Chile,
2020-03-27,Chile,
2020-03-28,Chile,
2020-03-29,Chile,
2020-03-30,Chile,
2020-03-31,Chile,
2020-04-01,Chile,38040.0
2020-04-02,Chile,40725.0
2020-04-03,Chile,44130.0
2020-04-04,Chile,48613.0
2020-04-05,Chile,51956.0
2020-04-06,Chile,54864.0
2020-04-07,Chile,57122.0
2020-04-08,Chile,60391.0
2020-04-09,Chile,68353.0
2020-04-10,Chile,72797.0
2020-04-11,Chile,76374.0
2020-04-12,Chile,82271.0
2020-04-13,Chile,85035.0
2020-04-14,Chile,85035.0
2020-01-18,Costa Rica,
2020-01-19,Costa Rica,
2020-01-20,Costa Rica,
2020-01-21,Costa Rica,
2020-01-22,Costa Rica,
2020-01-23,Costa Rica,
2020-01-24,Costa Rica,
2020-01-25,Costa Rica,
2020-01-26,Costa Rica,
2020-01-27,Costa Rica,
2020-01-28,Costa Rica,
2020-01-29,Costa Rica,
2020-01-30,Costa Rica,
2020-01-31,Costa Rica,
2020-02-01,Costa Rica,
2020-02-02,Costa Rica,
2020-02-03,Costa Rica,
2020-02-04,Costa Rica,
2020-02-05,Costa Rica,
2020-02-06,Costa Rica,
2020-02-07,Costa Rica,
2020-02-08,Costa Rica,
2020-02-09,Costa Rica,
2020-02-10,Costa Rica,
2020-02-11,Costa Rica,
2020-02-12,Costa Rica,
2020-02-13,Costa Rica,
2020-02-14,Costa Rica,
2020-02-15,Costa Rica,
2020-02-16,Costa Rica,
2020-02-17,Costa Rica,
2020-02-18,Costa Rica,
2020-02-19,Costa Rica,
2020-02-20,Costa Rica,
2020-02-21,Costa Rica,
2020-02-22,Costa Rica,
2020-02-23,Costa Rica,
2020-02-24,Costa Rica,
2020-02-25,Costa Rica,
2020-02-26,Costa Rica,
2020-02-27,Costa Rica,
2020-02-28,Costa Rica,
2020-02-29,Costa Rica,
2020-03-01,Costa Rica,
2020-03-02,Costa Rica,
2020-03-03,Costa Rica,
2020-03-04,Costa Rica,
2020-03-05,Costa Rica,
2020-03-06,Costa Rica,
2020-03-07,Costa Rica,
2020-03-08,Costa Rica,
2020-03-09,Costa Rica,
2020-03-10,Costa Rica,
2020-03-11,Costa Rica,68.0
2020-03-12,Costa Rica,157.0
2020-03-13,Costa Rica,243.0
2020-03-14,Costa Rica,370.0
2020-03-15,Costa Rica,413.0
2020-03-16,Costa Rica,584.0
2020-03-17,Costa Rica,698.0
2020-03-18,Costa Rica,852.0
2020-03-19,Costa Rica,968.0
2020-03-20,Costa Rica,1087.0
2020-03-21,Costa Rica,1235.0
2020-03-22,Costa Rica,1462.0
2020-03-23,Costa Rica,1619.0
2020-03-24,Costa Rica,1784.0
2020-03-25,Costa Rica,1813.0
2020-03-26,Costa Rica,2490.0
2020-03-27,Costa Rica,2977.0
2020-03-28,Costa Rica,3135.0
2020-03-29,Costa Rica,3357.0
2020-03-30,Costa Rica,3620.0
2020-03-31,Costa Rica,3773.0
2020-04-01,Costa Rica,4146.0
2020-04-02,Costa Rica,4278.0
2020-04-03,Costa Rica,4388.0
2020-04-04,Costa Rica,4582.0
2020-04-05,Costa Rica,5026.0
2020-04-06,Costa Rica,5291.0
2020-04-07,Costa Rica,5453.0
2020-04-08,Costa Rica,5963.0
2020-04-09,Costa Rica,6226.0
2020-04-10,Costa Rica,6380.0
2020-04-11,Costa Rica,6536.0
2020-04-12,Costa Rica,6690.0
2020-04-13,Costa Rica,6796.0
2020-04-14,Costa Rica,6796.0
2020-01-18,Czech Republic,
2020-01-19,Czech Republic,
2020-01-20,Czech Republic,
2020-01-21,Czech Republic,
2020-01-22,Czech Republic,
2020-01-23,Czech Republic,
2020-01-24,Czech Republic,
2020-01-25,Czech Republic,
2020-01-26,Czech Republic,
2020-01-27,Czech Republic,20.0
2020-01-28,Czech Republic,28.0
2020-01-29,Czech Republic,33.0
2020-01-30,Czech Republic,34.0
2020-01-31,Czech Republic,37.0
2020-02-01,Czech Republic,38.0
2020-02-02,Czech Republic,43.0
2020-02-03,Czech Republic,48.0
2020-02-04,Czech Republic,53.0
2020-02-05,Czech Republic,53.0
2020-02-06,Czech Republic,56.0
2020-02-07,Czech Republic,62.0
2020-02-08,Czech Republic,62.0
2020-02-09,Czech Republic,64.0
2020-02-10,Czech Republic,72.0
2020-02-11,Czech Republic,74.0
2020-02-12,Czech Republic,75.0
2020-02-13,Czech Republic,76.0
2020-02-14,Czech Republic,76.0
2020-02-15,Czech Republic,77.0
2020-02-16,Czech Republic,78.0
2020-02-17,Czech Republic,80.0
2020-02-18,Czech Republic,80.0
2020-02-19,Czech Republic,82.0
2020-02-20,Czech Republic,82.0
2020-02-21,Czech Republic,82.0
2020-02-22,Czech Republic,83.0
2020-02-23,Czech Republic,86.0
2020-02-24,Czech Republic,98.0
2020-02-25,Czech Republic,112.0
2020-02-26,Czech Republic,135.0
2020-02-27,Czech Republic,170.0
2020-02-28,Czech Republic,193.0
2020-02-29,Czech Republic,200.0
2020-03-01,Czech Republic,211.0
2020-03-02,Czech Republic,262.0
2020-03-03,Czech Republic,340.0
2020-03-04,Czech Republic,407.0
2020-03-05,Czech Republic,483.0
2020-03-06,Czech Republic,594.0
2020-03-07,Czech Republic,787.0
2020-03-08,Czech Republic,928.0
2020-03-09,Czech Republic,1193.0
2020-03-10,Czech Republic,1358.0
2020-03-11,Czech Republic,1816.0
2020-03-12,Czech Republic,2353.0
2020-03-13,Czech Republic,3094.0
2020-03-14,Czech Republic,4065.0
2020-03-15,Czech Republic,5068.0
2020-03-16,Czech Republic,6302.0
2020-03-17,Czech Republic,7664.0
2020-03-18,Czech Republic,9402.0
2020-03-19,Czech Republic,11619.0
2020-03-20,Czech Republic,13704.0
2020-03-21,Czech Republic,15584.0
2020-03-22,Czech Republic,17377.0
2020-03-23,Czech Republic,19624.0
2020-03-24,Czech Republic,22600.0
2020-03-25,Czech Republic,26698.0
2020-03-26,Czech Republic,31127.0
2020-03-27,Czech Republic,36374.0
2020-03-28,Czech Republic,40700.0
2020-03-29,Czech Republic,43498.0
2020-03-30,Czech Republic,48811.0
2020-03-31,Czech Republic,55017.0
2020-04-01,Czech Republic,60990.0
2020-04-02,Czech Republic,67281.0
2020-04-03,Czech Republic,74170.0
2020-04-04,Czech Republic,80304.0
2020-04-05,Czech Republic,85014.0
2020-04-06,Czech Republic,91247.0
2020-04-07,Czech Republic,98681.0
2020-04-08,Czech Republic,106845.0
2020-04-09,Czech Republic,114854.0
2020-04-10,Czech Republic,120285.0
2020-04-11,Czech Republic,125126.0
2020-04-12,Czech Republic,128359.0
2020-04-13,Czech Republic,131542.0
2020-04-14,Czech Republic,131542.0
2020-01-18,Denmark,
2020-01-19,Denmark,
2020-01-20,Denmark,
2020-01-21,Denmark,
2020-01-22,Denmark,
2020-01-23,Denmark,
2020-01-24,Denmark,
2020-01-25,Denmark,
2020-01-26,Denmark,
2020-01-27,Denmark,
2020-01-28,Denmark,
2020-01-29,Denmark,
2020-01-30,Denmark,
2020-01-31,Denmark,
2020-02-01,Denmark,
2020-02-02,Denmark,
2020-02-03,Denmark,
2020-02-04,Denmark,
2020-02-05,Denmark,
2020-02-06,Denmark,
2020-02-07,Denmark,
2020-02-08,Denmark,
2020-02-09,Denmark,
2020-02-10,Denmark,
2020-02-11,Denmark,
2020-02-12,Denmark,
2020-02-13,Denmark,
2020-02-14,Denmark,
2020-02-15,Denmark,
2020-02-16,Denmark,
2020-02-17,Denmark,
2020-02-18,Denmark,
2020-02-19,Denmark,
2020-02-20,Denmark,
2020-02-21,Denmark,
2020-02-22,Denmark,
2020-02-23,Denmark,
2020-02-24,Denmark,
2020-02-25,Denmark,
2020-02-26,Denmark,
2020-02-27,Denmark,
2020-02-28,Denmark,
2020-02-29,Denmark,
2020-03-01,Denmark,
2020-03-02,Denmark,
2020-03-03,Denmark,
2020-03-04,Denmark,
2020-03-05,Denmark,
2020-03-06,Denmark,
2020-03-07,Denmark,
2020-03-08,Denmark,
2020-03-09,Denmark,
2020-03-10,Denmark,
2020-03-11,Denmark,
2020-03-12,Denmark,
2020-03-13,Denmark,
2020-03-14,Denmark,
2020-03-15,Denmark,
2020-03-16,Denmark,
2020-03-17,Denmark,
2020-03-18,Denmark,
2020-03-19,Denmark,
2020-03-20,Denmark,10730.0
2020-03-21,Denmark,11657.0
2020-03-22,Denmark,11657.0
2020-03-23,Denmark,12938.0
2020-03-24,Denmark,13988.0
2020-03-25,Denmark,14959.0
2020-03-26,Denmark,14959.0
2020-03-27,Denmark,17275.0
2020-03-28,Denmark,17275.0
2020-03-29,Denmark,20198.0
2020-03-30,Denmark,21640.0
2020-03-31,Denmark,24175.0
2020-04-01,Denmark,27109.0
2020-04-02,Denmark,29921.0
2020-04-03,Denmark,34388.0
2020-04-04,Denmark,39928.0
2020-04-05,Denmark,43734.0
2020-04-06,Denmark,46916.0
2020-04-07,Denmark,52666.0
2020-04-08,Denmark,57535.0
2020-04-09,Denmark,62210.0
2020-04-10,Denmark,64731.0
2020-04-11,Denmark,67771.0
2020-04-12,Denmark,70125.0
2020-04-13,Denmark,72099.0
2020-04-14,Denmark,74210.0
2020-01-18,Ecuador,
2020-01-19,Ecuador,
2020-01-20,Ecuador,
2020-01-21,Ecuador,
2020-01-22,Ecuador,
2020-01-23,Ecuador,
2020-01-24,Ecuador,
2020-01-25,Ecuador,
2020-01-26,Ecuador,
2020-01-27,Ecuador,
2020-01-28,Ecuador,
2020-01-29,Ecuador,
2020-01-30,Ecuador,
2020-01-31,Ecuador,
2020-02-01,Ecuador,
2020-02-02,Ecuador,
2020-02-03,Ecuador,
2020-02-04,Ecuador,
2020-02-05,Ecuador,
2020-02-06,Ecuador,
2020-02-07,Ecuador,
2020-02-08,Ecuador,
2020-02-09,Ecuador,
2020-02-10,Ecuador,
2020-02-11,Ecuador,
2020-02-12,Ecuador,
2020-02-13,Ecuador,
2020-02-14,Ecuador,
2020-02-15,Ecuador,
2020-02-16,Ecuador,
2020-02-17,Ecuador,
2020-02-18,Ecuador,
2020-02-19,Ecuador,
2020-02-20,Ecuador,
2020-02-21,Ecuador,
2020-02-22,Ecuador,
2020-02-23,Ecuador,
2020-02-24,Ecuador,
2020-02-25,Ecuador,
2020-02-26,Ecuador,
2020-02-27,Ecuador,
2020-02-28,Ecuador,
2020-02-29,Ecuador,
2020-03-01,Ecuador,
2020-03-02,Ecuador,
2020-03-03,Ecuador,
2020-03-04,Ecuador,
2020-03-05,Ecuador,
2020-03-06,Ecuador,
2020-03-07,Ecuador,
2020-03-08,Ecuador,
2020-03-09,Ecuador,
2020-03-10,Ecuador,
2020-03-11,Ecuador,
2020-03-12,Ecuador,
2020-03-13,Ecuador,
2020-03-14,Ecuador,
2020-03-15,Ecuador,
2020-03-16,Ecuador,
2020-03-17,Ecuador,
2020-03-18,Ecuador,762.0
2020-03-19,Ecuador,1153.0
2020-03-20,Ecuador,1670.0
2020-03-21,Ecuador,2051.0
2020-03-22,Ecuador,2360.0
2020-03-23,Ecuador,2780.0
2020-03-24,Ecuador,3618.0
2020-03-25,Ecuador,4290.0
2020-03-26,Ecuador,5090.0
2020-03-27,Ecuador,5915.0
2020-03-28,Ecuador,6615.0
2020-03-29,Ecuador,6992.0
2020-03-30,Ecuador,7451.0
2020-03-31,Ecuador,8251.0
2020-04-01,Ecuador,9019.0
