,Entity,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,3-day rolling mean daily change,3-day rolling mean daily change per thousand
23,Australia - units unclear,2020-02-12,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,876,169.0,0.034,0.006999999999999999,86.0,0.003
24,Australia - units unclear,2020-02-13,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,982,106.0,0.039,0.004,108.667,0.004
25,Australia - units unclear,2020-02-14,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,1124,142.0,0.044000000000000004,0.006,139.0,0.006
26,Australia - units unclear,2020-02-16,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,1307,,0.051,,,
27,Australia - units unclear,2020-02-17,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,1318,11.0,0.052000000000000005,0.0,,
28,Australia - units unclear,2020-02-18,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,1426,108.0,0.055999999999999994,0.004,,
29,Australia - units unclear,2020-02-19,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,1700,274.0,0.067,0.011000000000000001,131.0,0.005
30,Australia - units unclear,2020-02-20,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,1871,171.0,0.07400000000000001,0.006999999999999999,184.333,0.006999999999999999
31,Australia - units unclear,2020-02-21,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,2023,152.0,0.08,0.006,199.0,0.008
32,Australia - units unclear,2020-02-22,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,2087,64.0,0.08199999999999999,0.003,129.0,0.005
33,Australia - units unclear,2020-02-23,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,2234,147.0,0.08800000000000001,0.006,121.0,0.005
34,Australia - units unclear,2020-02-24,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,2268,34.0,0.08900000000000001,0.001,81.667,0.003
35,Australia - units unclear,2020-02-25,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,2462,194.0,0.09699999999999999,0.008,125.0,0.005
36,Australia - units unclear,2020-02-26,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,2647,185.0,0.10400000000000001,0.006999999999999999,137.667,0.005
37,Australia - units unclear,2020-02-28,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,2834,,0.11199999999999999,,,
38,Australia - units unclear,2020-03-01,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,2917,,0.115,,,
39,Australia - units unclear,2020-03-03,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,3036,,0.12,,,
40,Australia - units unclear,2020-03-05,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,3297,,0.13,,,
41,Australia - units unclear,2020-03-06,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,3434,137.0,0.135,0.005,,
42,Australia - units unclear,2020-03-07,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,7889,4455.0,0.311,0.175,,
43,Australia - units unclear,2020-03-08,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,9120,1231.0,0.359,0.048,1941.0,0.076
44,Australia - units unclear,2020-03-09,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,9747,627.0,0.384,0.025,2104.333,0.083
45,Australia - units unclear,2020-03-10,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,11086,1339.0,0.436,0.053,1065.667,0.042
46,Australia - units unclear,2020-03-11,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,11146,60.0,0.439,0.002,675.3330000000001,0.027000000000000003
47,Australia - units unclear,2020-03-12,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,13047,1901.0,0.514,0.075,1100.0,0.043
48,Australia - units unclear,2020-03-13,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,18608,5561.0,0.733,0.21899999999999997,2507.333,0.099
49,Australia - units unclear,2020-03-14,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,23462,4854.0,0.924,0.191,4105.333,0.162
50,Australia - units unclear,2020-03-15,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,25279,1817.0,0.995,0.07200000000000001,4077.333,0.161
51,Australia - units unclear,2020-03-16,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,44121,18842.0,1.7369999999999999,0.742,8504.333,0.335
52,Australia - units unclear,2020-03-17,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,50408,6287.0,1.985,0.248,8982.0,0.354
53,Australia - units unclear,2020-03-18,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,80019,29611.0,3.1510000000000002,1.166,18246.667,0.7190000000000001
54,Australia - units unclear,2020-03-19,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,106049,26030.0,4.175,1.025,20642.667,0.813
55,Australia - units unclear,2020-03-20,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,113069,7020.0,4.452,0.276,20887.0,0.8220000000000001
56,Australia - units unclear,2020-03-21,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,122738,9669.0,4.833,0.381,14239.667,0.561
57,Australia - units unclear,2020-03-22,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,131500,8762.0,5.178,0.345,8483.667,0.33399999999999996
58,Australia - units unclear,2020-03-23,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,143967,12467.0,5.667999999999999,0.491,10299.333,0.406
59,Australia - units unclear,2020-03-24,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,156147,12180.0,6.148,0.48,11136.333,0.439
60,Australia - units unclear,2020-03-25,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,167448,11301.0,6.593,0.445,11982.667,0.47200000000000003
61,Australia - units unclear,2020-03-26,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,178351,10903.0,7.022,0.429,11461.333,0.451
62,Australia - units unclear,2020-03-27,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,189646,11295.0,7.4670000000000005,0.445,11166.333,0.44
63,Australia - units unclear,2020-03-28,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,205303,15657.0,8.083,0.616,12618.333,0.49700000000000005
64,Australia - units unclear,2020-03-29,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,227433,22130.0,8.955,0.871,16360.667,0.644
65,Australia - units unclear,2020-03-30,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,232269,4836.0,9.145,0.19,14207.667,0.5589999999999999
66,Australia - units unclear,2020-03-31,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,243079,10810.0,9.571,0.426,12592.0,0.496
67,Australia - units unclear,2020-04-01,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,256788,13709.0,10.11,0.54,9785.0,0.385
68,Australia - units unclear,2020-04-02,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,266786,9998.0,10.504000000000001,0.39399999999999996,11505.667,0.45299999999999996
69,Australia - units unclear,2020-04-03,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,277004,10218.0,10.905999999999999,0.402,11308.333,0.445
70,Australia - units unclear,2020-04-04,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,285477,8473.0,11.24,0.33399999999999996,9563.0,0.377
71,Australia - units unclear,2020-04-05,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,293196,7719.0,11.544,0.304,8803.333,0.34700000000000003
72,Australia - units unclear,2020-04-06,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,302068,8872.0,11.892999999999999,0.349,8354.667,0.32899999999999996
73,Australia - units unclear,2020-04-07,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,308593,6525.0,12.15,0.257,7705.3330000000005,0.303
74,Australia - units unclear,2020-04-08,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,319874,11281.0,12.594000000000001,0.444,8892.667,0.35
75,Australia - units unclear,2020-04-09,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,330134,10260.0,12.998,0.40399999999999997,9355.333,0.368
76,Australia - units unclear,2020-04-10,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,338346,8212.0,13.322000000000001,0.32299999999999995,9917.667,0.39
77,Australia - units unclear,2020-04-11,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,350704,12358.0,13.808,0.48700000000000004,10276.667,0.405
78,Australia - units unclear,2020-04-12,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,353941,3237.0,13.936,0.127,7935.6669999999995,0.312
79,Australia - units unclear,2020-04-13,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,362136,8195.0,14.258,0.32299999999999995,7930.0,0.312
80,Australia - units unclear,2020-04-14,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,366493,4357.0,14.43,0.172,5263.0,0.207
81,Australia - units unclear,2020-04-15,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,371377,4884.0,14.622,0.192,5812.0,0.22899999999999998
82,Australia - units unclear,2020-04-16,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,380003,8626.0,14.962,0.34,5955.6669999999995,0.235
83,Australia - units unclear,2020-04-17,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,391530,11527.0,15.415999999999999,0.45399999999999996,8345.667,0.32899999999999996
84,Australia - units unclear,2020-04-18,https://github.com/pappubahry/AU_COVID19,Federal Department of Health,Made available on GitHub by pappubahry,406510,14980.0,16.005,0.59,11711.0,0.461
85,Austria - units unclear,2020-02-25,https://web.archive.org/web/20200225155838/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,218,,0.025,,,
86,Austria - units unclear,2020-02-26,https://web.archive.org/web/20200226220729/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,321,103.0,0.037000000000000005,0.012,,
87,Austria - units unclear,2020-02-27,https://web.archive.org/web/20200227163730/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,447,126.0,0.051,0.013999999999999999,,
88,Austria - units unclear,2020-02-28,https://web.archive.org/web/20200228195506/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,763,316.0,0.087,0.036000000000000004,181.667,0.021
89,Austria - units unclear,2020-02-29,https://web.archive.org/web/20200229115109/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,1649,886.0,0.188,0.10099999999999999,442.667,0.05
90,Austria - units unclear,2020-03-03,https://web.archive.org/web/20200303181915/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,2683,,0.306,,,
91,Austria - units unclear,2020-03-04,https://web.archive.org/web/20200304114837/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,3138,455.0,0.35700000000000004,0.052000000000000005,,
92,Austria - units unclear,2020-03-05,https://web.archive.org/web/20200305185145/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,3711,573.0,0.423,0.065,,
93,Austria - units unclear,2020-03-06,https://web.archive.org/web/20200306150526/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,4000,289.0,0.455,0.033,439.0,0.05
94,Austria - units unclear,2020-03-07,https://web.archive.org/web/20200307223222/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,4308,308.0,0.491,0.035,390.0,0.044000000000000004
95,Austria - units unclear,2020-03-08,https://web.archive.org/web/20200308131539/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,4509,201.0,0.513,0.023,266.0,0.03
96,Austria - units unclear,2020-03-09,https://web.archive.org/web/20200309184346/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,4734,225.0,0.539,0.026000000000000002,244.667,0.027999999999999997
97,Austria - units unclear,2020-03-10,https://web.archive.org/web/20200310154703/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,5026,292.0,0.5720000000000001,0.033,239.333,0.027000000000000003
98,Austria - units unclear,2020-03-11,https://web.archive.org/web/20200311221452/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,5362,336.0,0.611,0.038,284.33299999999997,0.032
99,Austria - units unclear,2020-03-12,https://web.archive.org/web/20200312220151/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,5869,507.0,0.6679999999999999,0.057999999999999996,378.333,0.043
100,Austria - units unclear,2020-03-13,https://web.archive.org/web/20200313235350/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,6582,713.0,0.7490000000000001,0.081,518.6669999999999,0.059000000000000004
101,Austria - units unclear,2020-03-14,https://web.archive.org/web/20200314181016/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,7467,885.0,0.85,0.10099999999999999,701.6669999999999,0.08
102,Austria - units unclear,2020-03-15,https://web.archive.org/web/20200315214744/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,8167,700.0,0.93,0.08,766.0,0.087
103,Austria - units unclear,2020-03-16,https://web.archive.org/web/20200316173127/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,8490,323.0,0.9670000000000001,0.037000000000000005,636.0,0.073
104,Austria - units unclear,2020-03-17,https://web.archive.org/web/20200317175518/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,10278,1788.0,1.17,0.204,937.0,0.107
105,Austria - units unclear,2020-03-18,https://web.archive.org/web/20200318134306/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,11977,1699.0,1.364,0.193,1270.0,0.145
106,Austria - units unclear,2020-03-19,https://web.archive.org/web/20200319163314/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,13724,1747.0,1.5630000000000002,0.19899999999999998,1744.6670000000001,0.19899999999999998
107,Austria - units unclear,2020-03-20,https://web.archive.org/web/20200320214720/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,15613,1889.0,1.778,0.215,1778.3329999999999,0.20199999999999999
108,Austria - units unclear,2020-03-21,https://web.archive.org/web/20200321184107/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,18545,2932.0,2.112,0.33399999999999996,2189.333,0.249
109,Austria - units unclear,2020-03-22,https://web.archive.org/web/20200322180039/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,21368,2823.0,2.4330000000000003,0.321,2548.0,0.29
110,Austria - units unclear,2020-03-23,https://web.archive.org/web/20200323215732/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,23429,2061.0,2.668,0.235,2605.333,0.297
111,Austria - units unclear,2020-03-24,https://web.archive.org/web/20200324180033/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,28391,4962.0,3.233,0.565,3282.0,0.374
112,Austria - units unclear,2020-03-25,https://web.archive.org/web/20200325185449/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,32407,4016.0,3.69,0.457,3679.667,0.419
113,Austria - units unclear,2020-03-26,https://web.archive.org/web/20200326210712/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,35995,3588.0,4.099,0.409,4188.667,0.47700000000000004
114,Austria - units unclear,2020-03-27,https://web.archive.org/web/20200327183847/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,39552,3557.0,4.504,0.405,3720.333,0.424
115,Austria - units unclear,2020-03-28,https://web.archive.org/web/20200328180923/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,42750,3198.0,4.868,0.364,3447.667,0.39299999999999996
116,Austria - units unclear,2020-03-29,https://web.archive.org/web/20200329211228/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,46441,3691.0,5.287999999999999,0.42,3482.0,0.396
117,Austria - units unclear,2020-03-30,https://web.archive.org/web/20200330230033/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,49455,3014.0,5.631,0.34299999999999997,3301.0,0.376
118,Austria - units unclear,2020-03-31,https://web.archive.org/web/20200331230050/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,52344,2889.0,5.96,0.32899999999999996,3198.0,0.364
119,Austria - units unclear,2020-04-01,https://web.archive.org/web/20200401230032/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,55863,3519.0,6.361000000000001,0.401,3140.667,0.358
120,Austria - units unclear,2020-04-02,https://web.archive.org/web/20200402230039/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,92190,36327.0,10.497,4.136,14245.0,1.6219999999999999
121,Austria - units unclear,2020-04-03,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,98343,6153.0,11.198,0.701,15333.0,1.746
122,Austria - units unclear,2020-04-04,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,104134,5791.0,11.857000000000001,0.659,16090.333,1.8319999999999999
123,Austria - units unclear,2020-04-05,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,108416,4282.0,12.345,0.488,5408.6669999999995,0.616
124,Austria - units unclear,2020-04-06,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,111296,2880.0,12.673,0.32799999999999996,4317.667,0.49200000000000005
125,Austria - units unclear,2020-04-07,http://web.archive.org/web/20200407160026/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,115235,3939.0,13.120999999999999,0.449,3700.333,0.42200000000000004
126,Austria - units unclear,2020-04-08,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,120755,5520.0,13.75,0.629,4113.0,0.469
127,Austria - units unclear,2020-04-09,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,126287,5532.0,14.38,0.63,4997.0,0.569
128,Austria - units unclear,2020-04-10,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,134743,8456.0,15.343,0.963,6502.6669999999995,0.741
129,Austria - units unclear,2020-04-11,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,140975,6232.0,16.052,0.71,6740.0,0.768
130,Austria - units unclear,2020-04-12,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,144877,3902.0,16.497,0.444,6196.6669999999995,0.706
131,Austria - units unclear,2020-04-13,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,148412,3535.0,16.899,0.40299999999999997,4556.333,0.519
132,Austria - units unclear,2020-04-14,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,151796,3384.0,17.284000000000002,0.385,3607.0,0.41100000000000003
133,Austria - units unclear,2020-04-15,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,156801,5005.0,17.854,0.57,3974.667,0.45299999999999996
134,Austria - units unclear,2020-04-16,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,162816,6015.0,18.539,0.685,4801.333,0.547
