,country,tested,tested_raw,tested_raw_ffill,tested_daily,tested_daily_ffill,pop,area,testper1Mdaily,testper1Mdaily_ff
2020-02-10,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-11,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-12,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-13,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-14,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-15,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-16,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-17,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-18,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-19,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-20,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-21,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-22,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-23,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-24,Austria,,,,,,8902600.0,83871.0,,1341.8
2020-02-25,Austria,218.0,218.0,218.0,,,8902600.0,83871.0,,1341.8
2020-02-26,Austria,321.0,321.0,321.0,103.0,103.0,8902600.0,83871.0,11.6,11.6
2020-02-27,Austria,447.0,447.0,447.0,126.0,126.0,8902600.0,83871.0,14.2,14.2
2020-02-28,Austria,763.0,763.0,763.0,316.0,316.0,8902600.0,83871.0,35.5,35.5
2020-02-29,Austria,1649.0,1649.0,1649.0,886.0,886.0,8902600.0,83871.0,99.5,99.5
2020-03-01,Austria,1993.6666666666667,,1649.0,344.66666666666674,344.66666666666674,8902600.0,83871.0,38.7,38.7
2020-03-02,Austria,2338.3333333333335,,1649.0,344.66666666666674,344.66666666666674,8902600.0,83871.0,38.7,38.7
2020-03-03,Austria,2683.0,2683.0,2683.0,344.6666666666665,344.6666666666665,8902600.0,83871.0,38.7,38.7
2020-03-04,Austria,3138.0,3138.0,3138.0,455.0,455.0,8902600.0,83871.0,51.1,51.1
2020-03-05,Austria,3711.0,3711.0,3711.0,573.0,573.0,8902600.0,83871.0,64.4,64.4
2020-03-06,Austria,4000.0,4000.0,4000.0,289.0,289.0,8902600.0,83871.0,32.5,32.5
2020-03-07,Austria,4308.0,4308.0,4308.0,308.0,308.0,8902600.0,83871.0,34.6,34.6
2020-03-08,Austria,4509.0,4509.0,4509.0,201.0,201.0,8902600.0,83871.0,22.6,22.6
2020-03-09,Austria,4734.0,4734.0,4734.0,225.0,225.0,8902600.0,83871.0,25.3,25.3
2020-03-10,Austria,5026.0,5026.0,5026.0,292.0,292.0,8902600.0,83871.0,32.8,32.8
2020-03-11,Austria,5362.0,5362.0,5362.0,336.0,336.0,8902600.0,83871.0,37.7,37.7
2020-03-12,Austria,5869.0,5869.0,5869.0,507.0,507.0,8902600.0,83871.0,56.9,56.9
2020-03-13,Austria,6582.0,6582.0,6582.0,713.0,713.0,8902600.0,83871.0,80.1,80.1
2020-03-14,Austria,7467.0,7467.0,7467.0,885.0,885.0,8902600.0,83871.0,99.4,99.4
2020-03-15,Austria,8167.0,8167.0,8167.0,700.0,700.0,8902600.0,83871.0,78.6,78.6
2020-03-16,Austria,8490.0,8490.0,8490.0,323.0,323.0,8902600.0,83871.0,36.3,36.3
2020-03-17,Austria,10278.0,10278.0,10278.0,1788.0,1788.0,8902600.0,83871.0,200.8,200.8
2020-03-18,Austria,11977.0,11977.0,11977.0,1699.0,1699.0,8902600.0,83871.0,190.8,190.8
2020-03-19,Austria,13724.0,13724.0,13724.0,1747.0,1747.0,8902600.0,83871.0,196.2,196.2
2020-03-20,Austria,15613.0,15613.0,15613.0,1889.0,1889.0,8902600.0,83871.0,212.2,212.2
2020-03-21,Austria,18545.0,18545.0,18545.0,2932.0,2932.0,8902600.0,83871.0,329.3,329.3
2020-03-22,Austria,21368.0,21368.0,21368.0,2823.0,2823.0,8902600.0,83871.0,317.1,317.1
2020-03-23,Austria,23429.0,23429.0,23429.0,2061.0,2061.0,8902600.0,83871.0,231.5,231.5
2020-03-24,Austria,28391.0,28391.0,28391.0,4962.0,4962.0,8902600.0,83871.0,557.4,557.4
2020-03-25,Austria,32407.0,32407.0,32407.0,4016.0,4016.0,8902600.0,83871.0,451.1,451.1
2020-03-26,Austria,35995.0,35995.0,35995.0,3588.0,3588.0,8902600.0,83871.0,403.0,403.0
2020-03-27,Austria,39552.0,39552.0,39552.0,3557.0,3557.0,8902600.0,83871.0,399.5,399.5
2020-03-28,Austria,42750.0,42750.0,42750.0,3198.0,3198.0,8902600.0,83871.0,359.2,359.2
2020-03-29,Austria,46441.0,46441.0,46441.0,3691.0,3691.0,8902600.0,83871.0,414.6,414.6
2020-03-30,Austria,49455.0,49455.0,49455.0,3014.0,3014.0,8902600.0,83871.0,338.6,338.6
2020-03-31,Austria,52344.0,52344.0,52344.0,2889.0,2889.0,8902600.0,83871.0,324.5,324.5
2020-04-01,Austria,55863.0,55863.0,55863.0,3519.0,3519.0,8902600.0,83871.0,395.3,395.3
2020-04-02,Austria,92190.0,92190.0,92190.0,36327.0,36327.0,8902600.0,83871.0,4080.5,4080.5
2020-04-03,Austria,98343.0,98343.0,98343.0,6153.0,6153.0,8902600.0,83871.0,691.1,691.1
2020-04-04,Austria,104134.0,104134.0,104134.0,5791.0,5791.0,8902600.0,83871.0,650.5,650.5
2020-04-05,Austria,108416.0,108416.0,108416.0,4282.0,4282.0,8902600.0,83871.0,481.0,481.0
2020-04-06,Austria,111296.0,111296.0,111296.0,2880.0,2880.0,8902600.0,83871.0,323.5,323.5
2020-04-07,Austria,115235.0,115235.0,115235.0,3939.0,3939.0,8902600.0,83871.0,442.5,442.5
2020-04-08,Austria,120755.0,120755.0,120755.0,5520.0,5520.0,8902600.0,83871.0,620.0,620.0
2020-04-09,Austria,126287.0,126287.0,126287.0,5532.0,5532.0,8902600.0,83871.0,621.4,621.4
2020-04-10,Austria,134743.0,134743.0,134743.0,8456.0,8456.0,8902600.0,83871.0,949.8,949.8
2020-04-11,Austria,140975.0,140975.0,140975.0,6232.0,6232.0,8902600.0,83871.0,700.0,700.0
2020-04-12,Austria,144877.0,144877.0,144877.0,3902.0,3902.0,8902600.0,83871.0,438.3,438.3
2020-04-13,Austria,148412.0,148412.0,148412.0,3535.0,3535.0,8902600.0,83871.0,397.1,397.1
2020-04-14,Austria,151796.0,151796.0,151796.0,3384.0,3384.0,8902600.0,83871.0,380.1,380.1
2020-04-15,Austria,156801.0,156801.0,156801.0,5005.0,5005.0,8902600.0,83871.0,562.2,562.2
